cluster_id,read_id,read_type
transcript/29,m64012_190727_053041/63112453/ccs,FL
transcript/29,m64012_190727_053041/156042258/ccs,FL
transcript/30,m64012_190727_053041/73728197/ccs,FL
transcript/30,m64012_190727_053041/22416108/ccs,FL
transcript/31,m64012_190727_053041/64162298/ccs,FL
transcript/31,m64012_190727_053041/143984355/ccs,FL
transcript/32,m64012_190727_053041/111346287/ccs,FL
transcript/32,m64012_190727_053041/7733330/ccs,FL
transcript/32,m64012_190727_053041/25625114/ccs,FL
transcript/33,m64012_190727_053041/44370019/ccs,FL
transcript/33,m64012_190727_053041/138675109/ccs,FL
transcript/34,m64012_190727_053041/103744616/ccs,FL
transcript/34,m64012_190727_053041/169937015/ccs,FL
transcript/35,m64012_190727_053041/73992510/ccs,FL
transcript/35,m64012_190727_053041/2622762/ccs,FL
transcript/35,m64012_190727_053041/141821036/ccs,FL
transcript/36,m64012_190727_053041/38078643/ccs,FL
transcript/36,m64012_190727_053041/71960095/ccs,FL
transcript/37,m64012_190727_053041/137300354/ccs,FL
transcript/37,m64012_190727_053041/48693812/ccs,FL
transcript/38,m64012_190727_053041/35456882/ccs,FL
transcript/38,m64012_190727_053041/64226485/ccs,FL
transcript/38,m64012_190727_053041/128189451/ccs,FL
transcript/38,m64012_190727_053041/114428053/ccs,FL
transcript/39,m64012_190727_053041/178260205/ccs,FL
transcript/39,m64012_190727_053041/58656627/ccs,FL
transcript/40,m64012_190727_053041/167707126/ccs,FL
transcript/40,m64012_190727_053041/111477786/ccs,FL
transcript/40,m64012_190727_053041/124781480/ccs,FL
transcript/40,m64012_190727_053041/39453846/ccs,FL
transcript/40,m64012_190727_053041/23333197/ccs,FL
transcript/41,m64012_190727_053041/166002855/ccs,FL
transcript/41,m64012_190727_053041/78382005/ccs,FL
transcript/41,m64012_190727_053041/16778655/ccs,FL
transcript/41,m64012_190727_053041/152568939/ccs,FL
transcript/41,m64012_190727_053041/55444082/ccs,FL
transcript/41,m64012_190727_053041/36504377/ccs,FL
transcript/42,m64012_190727_053041/160368768/ccs,FL
transcript/42,m64012_190727_053041/21431606/ccs,FL
transcript/42,m64012_190727_053041/133106259/ccs,FL
transcript/43,m64012_190727_053041/123078287/ccs,FL
transcript/43,m64012_190727_053041/154011916/ccs,FL
transcript/43,m64012_190727_053041/148507059/ccs,FL
transcript/43,m64012_190727_053041/177670055/ccs,FL
transcript/43,m64012_190727_053041/150405151/ccs,FL
transcript/44,m64012_190727_053041/39715533/ccs,FL
transcript/44,m64012_190727_053041/125174565/ccs,FL
transcript/44,m64012_190727_053041/91488891/ccs,FL
transcript/44,m64012_190727_053041/199235/ccs,FL
transcript/44,m64012_190727_053041/58918942/ccs,FL
transcript/44,m64012_190727_053041/46402181/ccs,FL
transcript/44,m64012_190727_053041/121700774/ccs,FL
transcript/44,m64012_190727_053041/15796681/ccs,FL
transcript/44,m64012_190727_053041/163119897/ccs,FL
transcript/44,m64012_190727_053041/114559340/ccs,FL
transcript/44,m64012_190727_053041/33425999/ccs,FL
transcript/44,m64012_190727_053041/52363892/ccs,FL
transcript/44,m64012_190727_053041/132514300/ccs,FL
transcript/44,m64012_190727_053041/81789421/ccs,FL
transcript/44,m64012_190727_053041/67372797/ccs,FL
transcript/44,m64012_190727_053041/105645174/ccs,FL
transcript/44,m64012_190727_053041/96602448/ccs,FL
transcript/44,m64012_190727_053041/155255251/ccs,FL
transcript/44,m64012_190727_053041/76941609/ccs,FL
transcript/44,m64012_190727_053041/179701446/ccs,FL
transcript/44,m64012_190727_053041/104072930/ccs,FL
transcript/44,m64012_190727_053041/85854547/ccs,FL
transcript/44,m64012_190727_053041/39520428/ccs,FL
transcript/44,m64012_190727_053041/39913860/ccs,FL
transcript/44,m64012_190727_053041/129436003/ccs,FL
transcript/44,m64012_190727_053041/41681404/ccs,FL
transcript/44,m64012_190727_053041/41355643/ccs,FL
transcript/44,m64012_190727_053041/117967342/ccs,FL
transcript/44,m64012_190727_053041/102039811/ccs,FL
transcript/44,m64012_190727_053041/76940440/ccs,FL
transcript/44,m64012_190727_053041/91752843/ccs,FL
transcript/44,m64012_190727_053041/52168802/ccs,FL
transcript/44,m64012_190727_053041/16058244/ccs,FL
transcript/44,m64012_190727_053041/70451833/ccs,FL
transcript/44,m64012_190727_053041/30409137/ccs,FL
transcript/44,m64012_190727_053041/135202714/ccs,FL
transcript/44,m64012_190727_053041/69798715/ccs,FL
transcript/44,m64012_190727_053041/63243246/ccs,FL
transcript/44,m64012_190727_053041/41552033/ccs,FL
transcript/44,m64012_190727_053041/95814692/ccs,FL
transcript/44,m64012_190727_053041/72877810/ccs,FL
transcript/44,m64012_190727_053041/107545981/ccs,FL
transcript/44,m64012_190727_053041/75695924/ccs,FL
transcript/44,m64012_190727_053041/50201690/ccs,FL
transcript/44,m64012_190727_053041/20383923/ccs,FL
transcript/44,m64012_190727_053041/76482878/ccs,FL
transcript/44,m64012_190727_053041/104202378/ccs,FL
transcript/44,m64012_190727_053041/154864447/ccs,FL
transcript/44,m64012_190727_053041/96272820/ccs,FL
transcript/44,m64012_190727_053041/80546152/ccs,FL
transcript/44,m64012_190727_053041/44172066/ccs,FL
transcript/44,m64012_190727_053041/127076908/ccs,FL
transcript/44,m64012_190727_053041/128649747/ccs,FL
transcript/44,m64012_190727_053041/114952715/ccs,FL
transcript/44,m64012_190727_053041/88344665/ccs,FL
transcript/44,m64012_190727_053041/58197334/ccs,FL
transcript/44,m64012_190727_053041/147458062/ccs,FL
transcript/44,m64012_190727_053041/151325084/ccs,FL
transcript/44,m64012_190727_053041/128976150/ccs,FL
transcript/44,m64012_190727_053041/77332923/ccs,FL
transcript/44,m64012_190727_053041/69732713/ccs,FL
transcript/44,m64012_190727_053041/48301362/ccs,FL
transcript/44,m64012_190727_053041/89197222/ccs,FL
transcript/44,m64012_190727_053041/123863885/ccs,FL
transcript/44,m64012_190727_053041/110102689/ccs,FL
transcript/44,m64012_190727_053041/71828713/ccs,FL
transcript/44,m64012_190727_053041/141952251/ccs,FL
transcript/44,m64012_190727_053041/105777340/ccs,FL
transcript/44,m64012_190727_053041/95094775/ccs,FL
transcript/44,m64012_190727_053041/93454844/ccs,FL
transcript/44,m64012_190727_053041/5441417/ccs,FL
transcript/44,m64012_190727_053041/134547667/ccs,FL
transcript/44,m64012_190727_053041/15402433/ccs,FL
transcript/44,m64012_190727_053041/133694371/ccs,FL
transcript/44,m64012_190727_053041/123011996/ccs,FL
transcript/44,m64012_190727_053041/49416003/ccs,FL
transcript/44,m64012_190727_053041/43976698/ccs,FL
transcript/44,m64012_190727_053041/71436139/ccs,FL
transcript/44,m64012_190727_053041/76154660/ccs,FL
transcript/44,m64012_190727_053041/25823597/ccs,FL
transcript/44,m64012_190727_053041/114426208/ccs,FL
transcript/44,m64012_190727_053041/40370529/ccs,FL
transcript/44,m64012_190727_053041/27002036/ccs,FL
transcript/44,m64012_190727_053041/159188653/ccs,FL
transcript/44,m64012_190727_053041/145556612/ccs,FL
transcript/44,m64012_190727_053041/27787785/ccs,FL
transcript/44,m64012_190727_053041/33031388/ccs,FL
transcript/44,m64012_190727_053041/94373888/ccs,FL
transcript/44,m64012_190727_053041/46466462/ccs,FL
transcript/44,m64012_190727_053041/71828236/ccs,FL
transcript/44,m64012_190727_053041/118294029/ccs,FL
transcript/44,m64012_190727_053041/113575706/ccs,FL
transcript/44,m64012_190727_053041/47385126/ccs,FL
transcript/44,m64012_190727_053041/66849201/ccs,FL
transcript/44,m64012_190727_053041/59246404/ccs,FL
transcript/44,m64012_190727_053041/158665126/ccs,FL
transcript/44,m64012_190727_053041/103351635/ccs,FL
transcript/44,m64012_190727_053041/8980128/ccs,FL
transcript/44,m64012_190727_053041/121505571/ccs,FL
transcript/44,m64012_190727_053041/97323355/ccs,FL
transcript/44,m64012_190727_053041/41223748/ccs,FL
transcript/44,m64012_190727_053041/88999758/ccs,FL
transcript/44,m64012_190727_053041/27394437/ccs,FL
transcript/44,m64012_190727_053041/110627238/ccs,FL
transcript/44,m64012_190727_053041/81985697/ccs,FL
transcript/44,m64012_190727_053041/149293789/ccs,FL
transcript/44,m64012_190727_053041/164563156/ccs,FL
transcript/44,m64012_190727_053041/115542814/ccs,FL
transcript/44,m64012_190727_053041/41159170/ccs,FL
transcript/44,m64012_190727_053041/128189163/ccs,FL
transcript/44,m64012_190727_053041/165020050/ccs,FL
transcript/44,m64012_190727_053041/95815519/ccs,FL
transcript/44,m64012_190727_053041/59508059/ccs,FL
transcript/44,m64012_190727_053041/66193663/ccs,FL
transcript/44,m64012_190727_053041/32179243/ccs,FL
transcript/44,m64012_190727_053041/77661507/ccs,FL
transcript/44,m64012_190727_053041/17039444/ccs,FL
transcript/44,m64012_190727_053041/158663890/ccs,FL
transcript/44,m64012_190727_053041/118360763/ccs,FL
transcript/44,m64012_190727_053041/124847463/ccs,FL
transcript/44,m64012_190727_053041/77990126/ccs,FL
transcript/44,m64012_190727_053041/154206249/ccs,FL
transcript/44,m64012_190727_053041/46073200/ccs,FL
transcript/44,m64012_190727_053041/85002151/ccs,FL
transcript/44,m64012_190727_053041/139527424/ccs,FL
transcript/44,m64012_190727_053041/88474772/ccs,FL
transcript/44,m64012_190727_053041/131401272/ccs,FL
transcript/44,m64012_190727_053041/116524755/ccs,FL
transcript/44,m64012_190727_053041/116459971/ccs,FL
transcript/44,m64012_190727_053041/167837782/ccs,FL
transcript/44,m64012_190727_053041/66127098/ccs,FL
transcript/44,m64012_190727_053041/93782124/ccs,FL
transcript/44,m64012_190727_053041/42272632/ccs,FL
transcript/44,m64012_190727_053041/87163251/ccs,FL
transcript/44,m64012_190727_053041/120324874/ccs,FL
transcript/44,m64012_190727_053041/43516987/ccs,FL
transcript/44,m64012_190727_053041/77463681/ccs,FL
transcript/44,m64012_190727_053041/127074669/ccs,FL
transcript/44,m64012_190727_053041/95487251/ccs,FL
transcript/44,m64012_190727_053041/158467613/ccs,FL
transcript/44,m64012_190727_053041/142869565/ccs,FL
transcript/44,m64012_190727_053041/106693796/ccs,FL
transcript/44,m64012_190727_053041/50397190/ccs,FL
transcript/44,m64012_190727_053041/105055283/ccs,FL
transcript/44,m64012_190727_053041/177932384/ccs,FL
transcript/44,m64012_190727_053041/148243944/ccs,FL
transcript/44,m64012_190727_053041/147587811/ccs,FL
transcript/44,m64012_190727_053041/81658305/ccs,FL
transcript/44,m64012_190727_053041/56821006/ccs,FL
transcript/44,m64012_190727_053041/157024795/ccs,FL
transcript/44,m64012_190727_053041/76285028/ccs,FL
transcript/44,m64012_190727_053041/86246489/ccs,FL
transcript/44,m64012_190727_053041/33426254/ccs,FL
transcript/44,m64012_190727_053041/173081797/ccs,FL
transcript/44,m64012_190727_053041/16778447/ccs,FL
transcript/44,m64012_190727_053041/165152796/ccs,FL
transcript/44,m64012_190727_053041/138414251/ccs,FL
transcript/44,m64012_190727_053041/98960609/ccs,FL
transcript/44,m64012_190727_053041/39650626/ccs,FL
transcript/44,m64012_190727_053041/128452249/ccs,FL
transcript/44,m64012_190727_053041/89393305/ccs,FL
transcript/44,m64012_190727_053041/166134688/ccs,FL
transcript/44,m64012_190727_053041/107152897/ccs,FL
transcript/44,m64012_190727_053041/10224614/ccs,FL
transcript/44,m64012_190727_053041/173998654/ccs,FL
transcript/44,m64012_190727_053041/85655808/ccs,FL
transcript/44,m64012_190727_053041/36307541/ccs,FL
transcript/44,m64012_190727_053041/54790865/ccs,FL
transcript/44,m64012_190727_053041/102761078/ccs,FL
transcript/44,m64012_190727_053041/83363663/ccs,FL
transcript/44,m64012_190727_053041/7342196/ccs,FL
transcript/44,m64012_190727_053041/173474777/ccs,FL
transcript/44,m64012_190727_053041/87361545/ccs,FL
transcript/44,m64012_190727_053041/168430122/ccs,FL
transcript/44,m64012_190727_053041/15861109/ccs,FL
transcript/44,m64012_190727_053041/57213447/ccs,FL
transcript/44,m64012_190727_053041/23265574/ccs,FL
transcript/44,m64012_190727_053041/14878940/ccs,FL
transcript/44,m64012_190727_053041/127730335/ccs,FL
transcript/44,m64012_190727_053041/94896878/ccs,FL
transcript/44,m64012_190727_053041/19530285/ccs,FL
transcript/44,m64012_190727_053041/60752015/ccs,FL
transcript/44,m64012_190727_053041/96732753/ccs,FL
transcript/44,m64012_190727_053041/138938730/ccs,FL
transcript/44,m64012_190727_053041/44566639/ccs,FL
transcript/44,m64012_190727_053041/175703779/ccs,FL
transcript/44,m64012_190727_053041/41812052/ccs,FL
transcript/44,m64012_190727_053041/140904597/ccs,FL
transcript/44,m64012_190727_053041/55773406/ccs,FL
transcript/44,m64012_190727_053041/50069671/ccs,FL
transcript/44,m64012_190727_053041/114493589/ccs,FL
transcript/44,m64012_190727_053041/114754822/ccs,FL
transcript/44,m64012_190727_053041/155846505/ccs,FL
transcript/44,m64012_190727_053041/38929421/ccs,FL
transcript/44,m64012_190727_053041/83493206/ccs,FL
transcript/44,m64012_190727_053041/64751018/ccs,FL
transcript/44,m64012_190727_053041/85329878/ccs,FL
transcript/44,m64012_190727_053041/71303814/ccs,FL
transcript/44,m64012_190727_053041/179241285/ccs,FL
transcript/44,m64012_190727_053041/41681730/ccs,FL
transcript/44,m64012_190727_053041/147129757/ccs,FL
transcript/44,m64012_190727_053041/40961069/ccs,FL
transcript/44,m64012_190727_053041/105252459/ccs,FL
transcript/44,m64012_190727_053041/164299641/ccs,FL
transcript/44,m64012_190727_053041/7734324/ccs,FL
transcript/44,m64012_190727_053041/8978474/ccs,FL
transcript/44,m64012_190727_053041/137297946/ccs,FL
transcript/44,m64012_190727_053041/63636316/ccs,FL
transcript/44,m64012_190727_053041/169019321/ccs,FL
transcript/44,m64012_190727_053041/120194761/ccs,FL
transcript/44,m64012_190727_053041/133366539/ccs,FL
transcript/44,m64012_190727_053041/116065334/ccs,FL
transcript/44,m64012_190727_053041/10618077/ccs,FL
transcript/44,m64012_190727_053041/132580172/ccs,FL
transcript/44,m64012_190727_053041/1312408/ccs,FL
transcript/44,m64012_190727_053041/96863507/ccs,FL
transcript/44,m64012_190727_053041/180290595/ccs,FL
transcript/44,m64012_190727_053041/21430991/ccs,FL
transcript/44,m64012_190727_053041/144312712/ccs,FL
transcript/44,m64012_190727_053041/13501546/ccs,FL
transcript/44,m64012_190727_053041/71830318/ccs,FL
transcript/44,m64012_190727_053041/136249905/ccs,FL
transcript/44,m64012_190727_053041/79824528/ccs,FL
transcript/44,m64012_190727_053041/37620353/ccs,FL
transcript/44,m64012_190727_053041/76351228/ccs,FL
transcript/44,m64012_190727_053041/171575055/ccs,FL
transcript/44,m64012_190727_053041/46204512/ccs,FL
transcript/44,m64012_190727_053041/33030622/ccs,FL
transcript/44,m64012_190727_053041/108200585/ccs,FL
transcript/44,m64012_190727_053041/99549245/ccs,FL
transcript/44,m64012_190727_053041/27526428/ccs,FL
transcript/44,m64012_190727_053041/66781989/ccs,FL
transcript/44,m64012_190727_053041/119735981/ccs,FL
transcript/44,m64012_190727_053041/75104260/ccs,FL
transcript/44,m64012_190727_053041/13107240/ccs,FL
transcript/44,m64012_190727_053041/135856658/ccs,FL
transcript/44,m64012_190727_053041/124584058/ccs,FL
transcript/44,m64012_190727_053041/88279231/ccs,FL
transcript/44,m64012_190727_053041/139002805/ccs,FL
transcript/44,m64012_190727_053041/177472850/ccs,FL
transcript/44,m64012_190727_053041/80546357/ccs,FL
transcript/44,m64012_190727_053041/110692334/ccs,FL
transcript/44,m64012_190727_053041/113641556/ccs,FL
transcript/44,m64012_190727_053041/159121450/ccs,FL
transcript/44,m64012_190727_053041/81985706/ccs,FL
transcript/44,m64012_190727_053041/58657443/ccs,FL
transcript/44,m64012_190727_053041/31195671/ccs,FL
transcript/44,m64012_190727_053041/164233707/ccs,FL
transcript/44,m64012_190727_053041/129173173/ccs,FL
transcript/44,m64012_190727_053041/104006284/ccs,FL
transcript/44,m64012_190727_053041/38863555/ccs,FL
transcript/44,m64012_190727_053041/16059039/ccs,FL
transcript/44,m64012_190727_053041/163056125/ccs,FL
transcript/44,m64012_190727_053041/144574473/ccs,FL
transcript/44,m64012_190727_053041/158599090/ccs,FL
transcript/44,m64012_190727_053041/46072159/ccs,FL
transcript/44,m64012_190727_053041/43254139/ccs,FL
transcript/44,m64012_190727_053041/91949228/ccs,FL
transcript/44,m64012_190727_053041/171968601/ccs,FL
transcript/44,m64012_190727_053041/3408930/ccs,FL
transcript/44,m64012_190727_053041/113051509/ccs,FL
transcript/44,m64012_190727_053041/1050986/ccs,FL
transcript/44,m64012_190727_053041/117440918/ccs,FL
transcript/45,m64012_190727_053041/163645030/ccs,FL
transcript/45,m64012_190727_053041/2754290/ccs,FL
transcript/46,m64012_190727_053041/47909057/ccs,FL
transcript/46,m64012_190727_053041/170263967/ccs,FL
transcript/46,m64012_190727_053041/46531170/ccs,FL
transcript/46,m64012_190727_053041/41484874/ccs,FL
transcript/46,m64012_190727_053041/167707144/ccs,FL
transcript/46,m64012_190727_053041/39059462/ccs,FL
transcript/47,m64012_190727_053041/93522242/ccs,FL
transcript/47,m64012_190727_053041/180225304/ccs,FL
transcript/47,m64012_190727_053041/164626550/ccs,FL
transcript/48,m64012_190727_053041/15993485/ccs,FL
transcript/48,m64012_190727_053041/3933977/ccs,FL
transcript/49,m64012_190727_053041/25427971/ccs,FL
transcript/49,m64012_190727_053041/132253537/ccs,FL
transcript/49,m64012_190727_053041/85525197/ccs,FL
transcript/49,m64012_190727_053041/67896691/ccs,FL
transcript/49,m64012_190727_053041/110888264/ccs,FL
transcript/49,m64012_190727_053041/41027575/ccs,FL
transcript/49,m64012_190727_053041/85655723/ccs,FL
transcript/49,m64012_190727_053041/130942233/ccs,FL
transcript/50,m64012_190727_053041/160696789/ccs,FL
transcript/50,m64012_190727_053041/86508602/ccs,FL
transcript/51,m64012_190727_053041/44370468/ccs,FL
transcript/51,m64012_190727_053041/72942337/ccs,FL
transcript/51,m64012_190727_053041/114099995/ccs,FL
transcript/51,m64012_190727_053041/107349817/ccs,FL
transcript/52,m64012_190727_053041/83494838/ccs,FL
transcript/52,m64012_190727_053041/93782505/ccs,FL
transcript/52,m64012_190727_053041/34669534/ccs,FL
transcript/53,m64012_190727_053041/117049526/ccs,FL
transcript/53,m64012_190727_053041/107676700/ccs,FL
transcript/53,m64012_190727_053041/109970195/ccs,FL
transcript/53,m64012_190727_053041/55184064/ccs,FL
transcript/53,m64012_190727_053041/117114076/ccs,FL
transcript/53,m64012_190727_053041/74909618/ccs,FL
transcript/53,m64012_190727_053041/128387553/ccs,FL
transcript/54,m64012_190727_053041/104269816/ccs,FL
transcript/54,m64012_190727_053041/65144388/ccs,FL
transcript/54,m64012_190727_053041/51183796/ccs,FL
transcript/54,m64012_190727_053041/57214501/ccs,FL
transcript/54,m64012_190727_053041/126027490/ccs,FL
transcript/54,m64012_190727_053041/8063093/ccs,FL
transcript/54,m64012_190727_053041/67502242/ccs,FL
transcript/54,m64012_190727_053041/164692524/ccs,FL
transcript/54,m64012_190727_053041/59900084/ccs,FL
transcript/54,m64012_190727_053041/153159612/ccs,FL
transcript/54,m64012_190727_053041/39782792/ccs,FL
transcript/54,m64012_190727_053041/162268756/ccs,FL
transcript/54,m64012_190727_053041/177275653/ccs,FL
transcript/54,m64012_190727_053041/57279533/ccs,FL
transcript/54,m64012_190727_053041/128778511/ccs,FL
transcript/54,m64012_190727_053041/58786081/ccs,FL
transcript/54,m64012_190727_053041/166921694/ccs,FL
transcript/54,m64012_190727_053041/15533346/ccs,FL
transcript/54,m64012_190727_053041/94241862/ccs,FL
transcript/54,m64012_190727_053041/158662712/ccs,FL
transcript/54,m64012_190727_053041/93914477/ccs,FL
transcript/55,m64012_190727_053041/101058568/ccs,FL
transcript/55,m64012_190727_053041/8520766/ccs,FL
transcript/56,m64012_190727_053041/19596596/ccs,FL
transcript/56,m64012_190727_053041/104596861/ccs,FL
transcript/57,m64012_190727_053041/93456465/ccs,FL
transcript/57,m64012_190727_053041/92277063/ccs,FL
transcript/57,m64012_190727_053041/54462650/ccs,FL
transcript/58,m64012_190727_053041/45745126/ccs,FL
transcript/58,m64012_190727_053041/99943959/ccs,FL
transcript/59,m64012_190727_053041/88344551/ccs,FL
transcript/59,m64012_190727_053041/54134993/ccs,FL
transcript/59,m64012_190727_053041/61211903/ccs,FL
transcript/59,m64012_190727_053041/151979036/ccs,FL
transcript/59,m64012_190727_053041/10028528/ccs,FL
transcript/59,m64012_190727_053041/5571127/ccs,FL
transcript/59,m64012_190727_053041/165020343/ccs,FL
transcript/59,m64012_190727_053041/175440322/ccs,FL
transcript/60,m64012_190727_053041/79562346/ccs,FL
transcript/60,m64012_190727_053041/179045494/ccs,FL
transcript/61,m64012_190727_053041/36636399/ccs,FL
transcript/61,m64012_190727_053041/84805625/ccs,FL
transcript/61,m64012_190727_053041/110757882/ccs,FL
transcript/62,m64012_190727_053041/141756672/ccs,FL
transcript/62,m64012_190727_053041/59639994/ccs,FL
transcript/62,m64012_190727_053041/119474703/ccs,FL
transcript/62,m64012_190727_053041/105843156/ccs,FL
transcript/62,m64012_190727_053041/130877240/ccs,FL
transcript/62,m64012_190727_053041/87361889/ccs,FL
transcript/62,m64012_190727_053041/112395505/ccs,FL
transcript/62,m64012_190727_053041/124389551/ccs,FL
transcript/62,m64012_190727_053041/174787170/ccs,FL
transcript/62,m64012_190727_053041/95289939/ccs,FL
transcript/62,m64012_190727_053041/23922093/ccs,FL
transcript/62,m64012_190727_053041/96535766/ccs,FL
transcript/62,m64012_190727_053041/164693084/ccs,FL
transcript/62,m64012_190727_053041/30999605/ccs,FL
transcript/62,m64012_190727_053041/116786023/ccs,FL
transcript/62,m64012_190727_053041/126092785/ccs,FL
transcript/62,m64012_190727_053041/26411356/ccs,FL
transcript/62,m64012_190727_053041/100466855/ccs,FL
transcript/62,m64012_190727_053041/90636701/ccs,FL
transcript/62,m64012_190727_053041/119604403/ccs,FL
transcript/62,m64012_190727_053041/123144721/ccs,FL
transcript/62,m64012_190727_053041/151912538/ccs,FL
transcript/62,m64012_190727_053041/80282268/ccs,FL
transcript/62,m64012_190727_053041/30870269/ccs,FL
transcript/63,m64012_190727_053041/118425760/ccs,FL
transcript/63,m64012_190727_053041/163186184/ccs,FL
transcript/64,m64012_190727_053041/119277453/ccs,FL
transcript/64,m64012_190727_053041/162791787/ccs,FL
transcript/65,m64012_190727_053041/144050405/ccs,FL
transcript/65,m64012_190727_053041/79693265/ccs,FL
transcript/66,m64012_190727_053041/117245233/ccs,FL
transcript/66,m64012_190727_053041/61735882/ccs,FL
transcript/66,m64012_190727_053041/14222237/ccs,FL
transcript/66,m64012_190727_053041/26675184/ccs,FL
transcript/67,m64012_190727_053041/48825769/ccs,FL
transcript/67,m64012_190727_053041/21430642/ccs,FL
transcript/67,m64012_190727_053041/75695866/ccs,FL
transcript/67,m64012_190727_053041/158271359/ccs,FL
transcript/67,m64012_190727_053041/155452933/ccs,FL
transcript/67,m64012_190727_053041/103286640/ccs,FL
transcript/67,m64012_190727_053041/117049743/ccs,FL
transcript/67,m64012_190727_053041/68617495/ccs,FL
transcript/67,m64012_190727_053041/84607635/ccs,FL
transcript/68,m64012_190727_053041/139133515/ccs,FL
transcript/68,m64012_190727_053041/107413582/ccs,FL
transcript/69,m64012_190727_053041/138807062/ccs,FL
transcript/69,m64012_190727_053041/110756575/ccs,FL
transcript/69,m64012_190727_053041/177472550/ccs,FL
transcript/69,m64012_190727_053041/143983033/ccs,FL
transcript/70,m64012_190727_053041/50922264/ccs,FL
transcript/70,m64012_190727_053041/4785548/ccs,FL
transcript/70,m64012_190727_053041/79169681/ccs,FL
transcript/71,m64012_190727_053041/135856154/ccs,FL
transcript/71,m64012_190727_053041/133040139/ccs,FL
transcript/72,m64012_190727_053041/174918256/ccs,FL
transcript/72,m64012_190727_053041/76875311/ccs,FL
transcript/72,m64012_190727_053041/46989618/ccs,FL
transcript/72,m64012_190727_053041/43649081/ccs,FL
transcript/73,m64012_190727_053041/51970152/ccs,FL
transcript/73,m64012_190727_053041/20645783/ccs,FL
transcript/73,m64012_190727_053041/5702201/ccs,FL
transcript/73,m64012_190727_053041/17171947/ccs,FL
transcript/73,m64012_190727_053041/45091054/ccs,FL
transcript/73,m64012_190727_053041/136381366/ccs,FL
transcript/74,m64012_190727_053041/141822133/ccs,FL
transcript/74,m64012_190727_053041/165349687/ccs,FL
transcript/74,m64012_190727_053041/80676135/ccs,FL
transcript/74,m64012_190727_053041/102695217/ccs,FL
transcript/75,m64012_190727_053041/97977912/ccs,FL
transcript/75,m64012_190727_053041/123667480/ccs,FL
transcript/75,m64012_190727_053041/107218590/ccs,FL
transcript/76,m64012_190727_053041/159974070/ccs,FL
transcript/76,m64012_190727_053041/118753176/ccs,FL
transcript/76,m64012_190727_053041/79694033/ccs,FL
transcript/76,m64012_190727_053041/13042430/ccs,FL
transcript/76,m64012_190727_053041/64488139/ccs,FL
transcript/76,m64012_190727_053041/58852575/ccs,FL
transcript/76,m64012_190727_053041/147588420/ccs,FL
transcript/76,m64012_190727_053041/68879153/ccs,FL
transcript/77,m64012_190727_053041/37554617/ccs,FL
transcript/77,m64012_190727_053041/91096362/ccs,FL
transcript/78,m64012_190727_053041/100993105/ccs,FL
transcript/78,m64012_190727_053041/87886212/ccs,FL
transcript/78,m64012_190727_053041/73925873/ccs,FL
transcript/78,m64012_190727_053041/132122386/ccs,FL
transcript/78,m64012_190727_053041/23594189/ccs,FL
transcript/79,m64012_190727_053041/67044897/ccs,FL
transcript/79,m64012_190727_053041/150669976/ccs,FL
transcript/79,m64012_190727_053041/69732204/ccs,FL
transcript/79,m64012_190727_053041/73468739/ccs,FL
transcript/80,m64012_190727_053041/39913855/ccs,FL
transcript/80,m64012_190727_053041/62128209/ccs,FL
transcript/81,m64012_190727_053041/25168531/ccs,FL
transcript/81,m64012_190727_053041/100533286/ccs,FL
transcript/81,m64012_190727_053041/84607501/ccs,FL
transcript/82,m64012_190727_053041/106694969/ccs,FL
transcript/82,m64012_190727_053041/24707312/ccs,FL
transcript/83,m64012_190727_053041/145557646/ccs,FL
transcript/83,m64012_190727_053041/114427984/ccs,FL
transcript/83,m64012_190727_053041/134742691/ccs,FL
transcript/83,m64012_190727_053041/86901433/ccs,FL
transcript/83,m64012_190727_053041/157877731/ccs,FL
transcript/84,m64012_190727_053041/54985938/ccs,FL
transcript/84,m64012_190727_053041/74581564/ccs,FL
transcript/85,m64012_190727_053041/12976925/ccs,FL
transcript/85,m64012_190727_053041/155714806/ccs,FL
transcript/85,m64012_190727_053041/91554320/ccs,FL
transcript/85,m64012_190727_053041/19138963/ccs,FL
transcript/86,m64012_190727_053041/35783695/ccs,FL
transcript/86,m64012_190727_053041/177604700/ccs,FL
transcript/86,m64012_190727_053041/7079348/ccs,FL
transcript/86,m64012_190727_053041/82314711/ccs,FL
transcript/86,m64012_190727_053041/80479668/ccs,FL
transcript/86,m64012_190727_053041/117441038/ccs,FL
transcript/86,m64012_190727_053041/29622626/ccs,FL
transcript/86,m64012_190727_053041/43975415/ccs,FL
transcript/87,m64012_190727_053041/67504648/ccs,FL
transcript/87,m64012_190727_053041/72549823/ccs,FL
transcript/87,m64012_190727_053041/45417424/ccs,FL
transcript/87,m64012_190727_053041/123734277/ccs,FL
transcript/87,m64012_190727_053041/170527496/ccs,FL
transcript/87,m64012_190727_053041/64423285/ccs,FL
transcript/87,m64012_190727_053041/164956382/ccs,FL
transcript/87,m64012_190727_053041/41944509/ccs,FL
transcript/87,m64012_190727_053041/64160460/ccs,FL
transcript/88,m64012_190727_053041/160499147/ccs,FL
transcript/88,m64012_190727_053041/128779376/ccs,FL
transcript/88,m64012_190727_053041/94765445/ccs,FL
transcript/89,m64012_190727_053041/82905133/ccs,FL
transcript/89,m64012_190727_053041/27069092/ccs,FL
